text summary
"أفادت السلطات المحلية لإقليم شيشاوة بأن أربعة أشخاص لقوا حتفهم اليوم الاثنين في انجراف للتربة أثناء قيامهم بعملية الحفر لاستخراج معدن النحاس بمرتفع جبلي بمنطقة سكساوة، جماعة آيت حدو يوسف، إقليم شيشاوة. وبحسب قصاصة نقلتها وكالة المغرب العربي للأنباء، فقد تم انتشال جثت الضحايا من تحت الأتربة، كما تم فتح بحث من طرف السلطات المختصة بخصوص الحادث تحت إشراف النيابة العامة" "بغاو يجبدو النحاس: 4 ماتو بعد ما دفنو تحت التربة بشيشاوة"
"بعد استدعائها من قبل الشرطة القضائية بمدينة كازا، قالت أسماء زوجة الصحافي توفيق بوعشرين، ل”كود”، انه البوليس سمعو ليها بخصوص الأكل اللي كيدخل لراجلها فسجن عين برجة. وأضافت زوجة مؤسس يومية “اخبار اليوم”، في تصريح ل”كود”، قائلا: “سمعو ليا فقط على الأكل ولا شيء غيره وهادشي لي قالو ليا ورجال الحموشي تعاملو معاي بلباقة وبشكل راقي”. وزادت أسماء قائلة: “البوليس خبروني ان شي حد كيدخل الماكلة لراجلي للحبس وداك الشخص جبدني وهادشي كولو طالع على صاشي فيه الماكلة”." "أسماء زوجة الصحفي بوعشرين ل”كود”: رجال الحموشي تعاملو معاي بلباقة وبشكل راقي وها علاش سمعو ليا"
"علمت “كود”، من مصادر مطلعة، أن وزارة الصحة، قررت اليوم الثلاثاء، توقيف مدير المستشفى الإقليمي لتاونات بشكل مؤقت، في انتظار تعيين مسؤول جديد على رأسه هذه المؤسسة الصحية. ومازال ظروف وأسباب توقيف هاد المسؤول على المستشفى مجهولا، في الوقت الذي تُؤكد فيه بعض المصادر أن القرار قد يكون له علاقة بشي خطأ مهني جسيم اتكتبه هاد المسؤول المذكور. ويأتي هاد القرار بعد المؤاخذات على سير وعمل المستشفى الذي أصبح مجرد نقطة عبور في اتجاه المركز الاستشفائي الجامعي الحسن الثاني بفاس. ويشتكي عدد كبير من المرضى من سوء الخدمات الصحية المقدمة من قبل مسؤولي القطاع بتاونات، وجهة فاس مكناس عامة اللي فيها مسؤول ضعيف بزاف." "عاجل.. مدير الصبيطار ديال تاونات طار من بلاصتو"
"تداول نشطاء الفايسبوك بهولندا، بشكل واسع مقطع فيديو يوثق لسرقة سيدتين ورود وأزهار من مكان وقوع إحدى جرائم القتل. وكان الهولندين قد وضعوا العشرات من باقات الورود والازهار، تضامنا مع الضحية، ليظهر مقطع الفيديو الذي يوثق لسرقة هذه الورود. وقال رافعوا الفيديو أن السيدتين مغربيتين، ما شكل لغطا على مواقع التواصل الاجتماعي بهولندا، سيما أن الفعل الذي أقدمتا عليه يعتبر مخزيا ومسيئا لروح التضامن. " "ناري على شوهة. هولندية فرشات مغربيات كيسرقو ورود الموتى"
"من بعد القرار لي خداتو وزارة التعليم بزاف ديال الأسر المغربية لقات راسها واحلة ما عارفة آش دير، واش تقري ولادها عن بعد ولا تسيفطهم للمدرسة. فرح الفاسي، لي هي أم لبنيتة سميتها ماجدة، كتبت تدوينة على حسابها في انستكَرام قالت فيها “بغيت نعرف واش أنا تاني غدي نقري هاد العام بنتي أو نخلصوهوم؟ ومغديش إخلوني نرجع لخدمتي يعني المدارس خصهوم يخلصونا”. فرح الفاسي تساءلت كيفاش ممكن تقري بنتها هاد العام، وهو السؤال لي طرحوه بزاف ديال العائلات المغربية، بسبب القرار لي اعتبروه ارتجالي، وممكن يحط الناس في دوامة صعيب يحسمو فيها. " "فرح الفاسي طالع ليها الدم من قرار وزارة التعليم: واش غادي نخلص على بنتي المدرسة ونشدها عندي؟ -تدوينة"
"المغرب بلاد مافيهش صناعة السينما، معندو أفلام متوجة فكبريات المهرجانات، معندو شعب كيدخل للسينيما، معندو سينيمات أصلا، معندو رؤية مستقبلية للإنتاج السنمائي، معندو مبدعين لي قادرين يتحداو هادشي كامل وينتجو سينما فمستوى عالمي كيفما كاين فعدة بلدان قود من المغرب وعندهم أفلام بميزانية هزيلة وبمستوى عالي، ومع ذلك المغرب كينضم مهرجان كبير للسينما، بلاد بلا سينما فيها مهرجان كبير للسينما، بحال قطر بلاد بلا جمهور للكرة بلا كرة غادي تنظم كاس العالم، غير الفرق بيناتنا هو أن قطر عندهم الغاز والبيترول وفائض ديال الدولار يقدرو يشريو بيه أي حاجة، وحنا عندنا الجبهة واللوبي الفرانكوفوني فالمغرب، لي كيجي يتشمش ويعيش ألف ليلة ولية فمراكش على حساب موالين لمكان. هاعلاش من العادي أنك تشوف بنادم معندو علاقة بالسينما حتى هو مصور فوق الطابي غوج فمراكش، وفالمقابل خاص تبقى تقلب بالريق الناشف على سينمائيين مغاربة حاضرين فالمهرجان أيا كانت سينماهم المهم هو أنهم ولاد القطاع بغض النظر على تقييم إنتاجهم، وعوضهم كتلقى موالين الماكياج وكتلقى أي كريط أو كريطة فايت عشارلاف أبوني فإنستغرام حتى هو حاضر، ووسط هادشي كامل كاين غياب للسينما، كاين غياب لأعمال مغربية للشراكات مع منتجين أجنبيين، هاداك سكورسيزي لي ديما كيجيبوه للمغرب راه كينتج عرام ديال الأفلام الأجنبية المستقلة فالعام ومن كاع البلدان والجنسيات، وكيتعاون مع الدراوش سينمائيا فالبلدان المقودة عليها، ومع ذلك عمرو نتج شي حاجة هنا، واش حيت داكشي ديال هنا بدون مستوى أو غير حيت هنا لايق للتصاور والصواريات فقط لا غير وماشي للسينما. زوين يكون عندنا مهرجان كبير للسينما، ولكن على الأقل يكون مهرجان غادي مع وضعنا وإمكانياتنا السينمائية كبلاد، حنا راه ماشي بلدان البيترودولار، حنا غير بلاد شمال إفريقية مقودة عليها سينمائيا، نديرو مهرجان حتى هو مقودة عليه يعكس صورتنا ونبقاو غادين ونهزو النيفو يدالو ونتهزو معاه حتى حنا كبلاد، ماشي مهرجان فرنسي فأرض مغربية، محسوب علينا كمغاربة وهو معندو علاقة بينا لا كشعب والا كبلاد." "زوين يكون عندنا مهرجان كبير للسينما. ولكن على الأقل يكون مهرجان غادي مع وضعنا وإمكانياتنا السينمائية كبلاد.. حنا راه ماشي بلدان البيترودولار حنا غير بلاد شمال إفريقية مقودة عليها سينمائيا"
"العدد الأول ديال “نشرة المساواة” بين الجنسين غادي تقدمو وزارة التضامن والتنمية الاجتماعية والمساواة والأسرة هذ السيمانة، وغادي يكونو فيه معطيات بالأرقام والإحصاءات على واش كاينة مساواة بين الجنسين فالمغرب ولا لا. النشرة، اللي غتقدمها الوزارة الجمعة الجاية، غتدير مقارنة بين وضعية المراة فالمغرب والدول الأخرى، ومرتبة المغرب عالميا على فوضعية المساواة بين المرا والرجل، ومدى تقاطع هذ الوضعية مع المؤشرات الدولية وخصوصا أهداف وغايات أجندة التنمية المستدامة – 2030. وحسب بلاغ للوزارة، فهذ النشرة كتجي “في إطار مواكبة السياسات العمومية للنهوض بحقوق النساء وحمايتها، وقياس أثرها الفعلي على مسيرة المساواة بين النساء والرجال”." "غتقارن بين وضعية المرأة فالمغرب والعالم.. وزارة التضامن غتدير أول نشرة على المساواة بين الجنسين"
"علمت “كود”، من مصدر مطلع، ان الفنانة شامة الزاز أيقونة الطقطوقة الجبلية، توفيت مساء اليوم الاثنين بعد صراع طويل مع المرض عن عمر يناهز 70 سنة. وحسب مصدر “كود”، فإن الفنانة الزاز توفيت بالمستشفى الإقليمي لمدينة تاونات إثر تدهور حالتها الصحية. وكانت الفنانة كتعاني من مشاكل صحية على مستوى القلب. وتعرضت مؤخرا الزاز، المعروفة بريادتها في مجال الطقطوقة الجبلية، لوعكة صحية صعبة، أدخلتها إلى المستشفى بمدينة تاونات، قبل ان يتم نقلها الى احدى المصحات الخاصة بمدينة فاس." "شامة الزاز أيقونة الطقطوقة الجبلية ماتت بعد صراع طويل مع المرض"
"من بعد 5 أيام ديال الاعتقال نجم برنامج “كوميديا” فتاح جوادي لي قرقبو عليه البوليس في فرانسا بتهمة الاغتصاب، خرج. الافراج على جوادي لي تشد في قضية اغتصاب والابتزاز وروينة كحلة جا بشروط منها مايخويش البلاد يعني يبقى في فرنسا حتى يشوفو التهم لي عندو. وتم تحديد جلسة محاكمة جوادي في 18 أكتوبر الجاي." "فرنسا. الكوميدي فتاح جوادي خرج من الحبس لكن ممنوع عليه يخرج من البلاد"
"نشر اللاعب البرازيلي “مارسيلو” رسالة طويلة على حسابو الرسمي فانستجرام أثرات فعشاق الملكي، جاء فيها: “شكون كان يقول هادشي ” كريس” !! وصل الوقت باش نقوليك إلى اللقاء .. كنقسم ليك أنني عمري تخيلت أن هاذ النهار غادي يجي! لكن حتى حاجة مدايمة فهاد الحياة، وكنتمنى ليك السعادة فمسارك الجديد، دازت عشرة ديال السنوات تقريبا حداك، عشرة سنوات من الفرحة، الكرة الجيدة، الانتصارات، الهزائم واللحظات الي مكتنساش!”. وزاد مارسيلو ” تعلمت بزاف منك، الإخلاص ديالك كان كبير، ومعمري شفتو  فالرياضيين ،  كنتمنى الأفضل ليك ولعائلتك الجميلة! غادي نتوحش هضرتنا قبل الماتشات، فاش كتتوقع النتائج وفاش كتهدئنا قبل النهائيات بالخبرة ديالك، والعاطفة باش كتعامل مع اللعابة الشباب! أنا فخور بزاف باللعب معك، ماشي حيت أنت الأفضل فالعالم، لكن حيت أنت هو أنت، وفاش غادي نعتازل، غادي نبقى نريح فالبار ونشرب كويس، ونبقى نعاود القصص ديالنا المختلفة ونوري صورنا بجوج”. " "بحال حكيمي.. مارسيلو حتى هو ودع كريستيانو برسالة زوينة بزاف: فاش غانعتازل.. غادي نبقى نريح فالبار ونشرب كويس، ونعاود القصص ديالنا ونوري تصاورنا"
"أوردت يومية “الأخبار”، عدد يوم غد الاثنين، أن المصالح المركزية لوزارة الفلاحة والصيد البحري والتنمية القروية والمياه والغابات، المدير الجهوي لجهة مراكش آسفي من مهامه، إلى جانب رئيس وحدة مراقبة الحياة البرية بالأطلس الكبير، وذلك في أعقاب قنص أزيد من 1400 يمامة من قبل خليجيين بضواحي مراكش، في إطار رحلة قنص سياحي منظمة من قبل إحدى الشركات. وبحسب مصادر عليمة، فإن إعفاء المسؤولين من مهامهما جاء إثر تأكد وزارة الفلاحة والصيد البحري والتنمية القروية والمياه والغابات من أن عملية القنص المذكورة، تجاوزت الحد القانوني المسموح به ثلاث مرات." "إعفاء مسؤول بوزارة الفلاحة بعد مجزرة قنص خليجيين لـ”أزيد من 1400 حمامة”"
"علمت “كود” ان الشركة الجنوب افريقية “سانلام” ما شراتش “ساهام” كلها وما غادياش تحتافظ بالاسم كاع. وفق مصدر “كود” فان الشركة خدات فقط “ساهام للتأمين” التابعة لمجموعة ساهام اللي فيها “ساهام فينانس”. يعني اللي شرات الشركة الجنوب افريقية التأمين فقط. الشركة الام فالمغرب وفروعها اللي كانت ف23 دولة، وعليه وفق ما علمته “كود” غادية تحتافظ باسم “ساهام للتأمين” حتى يوقع الانتقال وتسمى رسميا “سانلام”، فيما غادية تبقى “ساهام” تابعة لمولاي حفيظ العلمي." "صفقة القرن. ماشي “ساهام” الاسم اللي تباعت لجنوب افريقيا: ها اللي تباع"
"قال موقع “ناظور سيتي”، أن نائب رئيس بلدية الناظور السابق، حسين اوحلي جرى توقيفه ساعة محاولته مغادرة المغرب، بعدما منع رفقة سليمان حوليش الرئيس السابق، وفارس علال نائب حوليش السابق. وكانت المحكمة الادارية قد عزلت حوليش ونائبيه، بسبب خروقات تدبيرية وادارية فس البلدية. وزاد الموقع، أن عامل الناظور تقدم بشكاية لدى النيابة العامة بالناظور ضد السياسيين الثلاثة." "عاجل. عامل الناظور رفع دعوى على حوليش ونائبيه والحدود تسدات فوجههم"
"ربحات رئيسة الوزراء البريطانية تيريزا ماي اليوم الأربعاء باقتراع على الثقة فقيادتها لحزب المحافظين، بعدما جمعات  التأييد ديال 200 نائب محافظ فمقابل 117. وكانت ماي محتاجة لدعم 159 صوت باش تفوز بأغلبية بسيطة. هاد النتائج علن عليهم گراهام برادي، عضو البرلمان اللي كيترأس لجنة 1922، اللي كتمثل المشرعين المحافظين فمجلس العموم البريطاني." "تيريزا ماي ربحات اقتراع سحب الثقة من زعامة حزب المحافظين"
"الوزير الاول الدنماركي “لارس لوك راسموسين” قال انه كيشعر بآسى وحزن كبير بسبب الجريمة الوحشية والمقرفة والمقززة ديال لويزا ومارن. واكد الوزير الاول انه تفتح تحقيق متصل بالارهاب فالمغرب. وقال راسموسين خلال ندوة صحافية دارها هاد الصبح في كوبنهاگن: “تحول هاد السفر  لكابوس، بريئتين تقتلو وتذبحو بطريقة وحشية. حنا مشوكيين ومتأسفين وحزينين بزااف”. وكتقول بعض المصادر ان السفير الدنماركي بالمغرب “نيكولاي هاريس” مازال فمراكش، وحارس على اخبار عائلة الضحية لويزا بتفاصيل التحقيق.  " "ذبح السائحتين فشمهروش.. الوزير الاول الدنماريكي: هاد الجريمة الوحشية مقرفة ومقززة وانا كنشعر بأسى وحزن مكيتوصفوش"
"قالت وسائل إعلام إسبانية، أن السلطات الإسبانية ستغلق معبر سبتة بعد عشرة أيام في وجه المهربين، ولن يفتح مرة أخرى حتى الايام الأولى من شهر شتنبر. وقال موقع “سيوتا تيفي”، أن القرار يأتي بسبب الاحتفالات والعطل التي ستشهدها سبتة، بينها المعرض الترفيهي الذي سيقام خلال غشت، وتوافد المغاربة والسياح، ما يجعل عملية العبور غير سلسلة في ظل تكدس المهربين مع الزوار على المعبر." "الصبليون غايسدو معبر سبتة في وجه المهربين"
"أدانت إستئنافية الدار البيضاء قبل أيام متهما بهتك عرض قاصر بالعنف داخل مؤسسة تعليمية والافطار عمدا نهار رمضان واستهلاك المخدرات، وذلك بعد ضبطه وهو يحاول إغتصاب الطفل بعدما إستهلك المخدرات. وقضت غرفة الجنايات الابتدائية بإستئنافية الدار البيضاء، بالحكم على المتهم بأربع سنوات حبسا نافذا، وتحميله الصائر مجبرا في الادنى." "إدانة شخص تشد كيحاول يغتاصب دري داخل مؤسسة تعليمية فرمضان"
"المجلس “التأديبي- الداعشي” ديال واحد المؤسسة “تعليمية” حشاك فمكناس خدا قرار طرد بصفة نهائية بنت مراهقة كتقرا فالباك بسبب ان الأستاد حصلها هي وصاحبها كيتباوسو فوسط القسم، و وشا بيهوم للمدير. الولد عطاوه عقوبة مختلفة، فرضو عليه غي ينتاقل لمدرسة وحداخرة حيت قالك اسيدي التلميذة هي لي كانت كتحرش بيه. هاد الخبر جامع شلا مشاكل لي كيعاني منها المجتمع عامة و التعليم خاصة، منها التطرف والتخونيج لي مغلغل عندنا فالمدارس، والكيل بمكيالين لي كيخلينا نتعاملو بطريقة مختالفة مع الناس على حساب الجندر ديالهوم. واش المدرسة بلاصة ديال البوسان؟ طبعا لا. واش البوسان شي حاجة خايبة وموسخة وحرام و خاصنا نحاربوها؟ معلوم لا. واش هاد البنت دارت شي لعبة مقودة لدرجة ترميو بيها فالشارع باش تواجه مصير مقود كتار من هاد القرار؟ معلوم لا، لا و لا. فين هو التدرج فالعقوبة؟ فين هي مراعاة مصلحة التلميذ و المستقبل ديالو؟ هذا راه السطاج اللخر فالتسلط، والظلم، والجهل والتخلف والكلاخ، والغباء، والتطرف، والتدعشش، والتخونيج. هاد الأستاد وهاد المدير وهاد المجلس لي نورمالمون كان من الفروض يكونو متفهمين اندفاع المراهقين و يعالجو الأمر بحكمة وتروي، و يهدرو معاهوم بطريقة ودية يخليوهوم يفهمو علاش الفعل ديالهوم ماشي هو لي المشكل (حيت عمر البوسان ماقتل شي حد ولا سيفطو يتفركع)، المشكل هو تدار فوسط المدرسة ، ناضو هوما كيحرمو تلميذة من قرايتها ومستقبلها وحياتها حيت بنت وعاطيين غي انتقال للدري لي “تباس” حيت بوركابي (اش هاد التمييز واش هاد المجتمع الذكوري ديال الويل).
تفو على تعليم وعلى اساسيذ لي عوض ميحاولو بجميع الطرق يخليو المراهقين يقراو و يبقاو فالمدرسة كيطردوهوم وكيخرجو عليهوم بيديهوم، و علاش؟ على بوسة! كنظن إلا كان هاد القانون ديال بوسة تساوي الطرد مطبق فعلا على كولشي فغادي يكونو كاع المغاربة خرجو من التامنة بحال محمد سقراط. لابغينا هادشي مايبقاش ويولي عندنا تعليم واساسيذ فالمستوى الحلول فنظري واضحة وباينة: اولا وقبل كل شيئ، غادي يخصنا نديرو حملة تطهيرية للخوانجية المكلخين فالتعليم. فين ما كان شي بولحية ولا شي موزيف متطرفين يتطردو حيت هادو عبارة عن خلاية كونصيريجين كتقتل فالتعليم مرحلة بمرحلة حتى غتخلي فيه غي صحاب “الجهاد والنكاح”. تانيا، يتبدل المقرر ويتنقا من الأدلجة لي فيه حيت هادشي لي كنقريو دابا لولادنا هو لي كيعطينا معلمين واساسيذ كيعلمو الصلاة فالأقسام وكيطردو التلاميذ على ود البوسان. ثالتا، الحوار خاص يولي منهاج اساسي فالمدارس، داك الصورة ديال الأستاد الجلاد تمحا، ومتبقاش فاش كتدخل للقسم تقرا كتستقبلك استاذة معبسة فيديها ديال ليمن عصا وفاليد لوخرا تيو، مكتعرف راسك واش جاي لمدرسة ولا لإصلاحية. واخيرا، خاص يرشو على هاد القطاع بشوية ديال لفلوس، راه الميزانية المخصصة للتعليم كتضحك وكتبكي فنفس الوقت. طبعا الهدرة فهادشي والتحليل ديال المشاكل لي كيعاني منها التعليم ميمكنش تختاصرها فمقال، خاصنا بزااااف حيت ماعندنا والو! فهاد الساعة نبداو بعدا غي بتصحيح هاد القرار الظالم و المتخلف فحق هاد البنيتة ونرجعوها لقرايتها." "نظامنا التعليمي كيطرد ولادو على بوسة وكيمجد فمعلمين خوانجية كيعلمو التطرف للأجيال الناشئة"
" ونشرت الممثلة “ناومي واتس” تدوينة على صفحتها الخاصة بموقع التواصل الاجتماعي “أنستگرام”، وجاء فيها: ” الجمعة الماضي كان يوم رائع وأشكر كل أصدقائي وعائلتي اللي شاركو معاي هاد التجربة وكانت نهاية أسبوع رائعة ولن أنسى تلك الليلة الرابعة”. " "النجمة الشهيرة ناومي واتس دوزات عيد ميلادها فمراكش وها اش قالت عليه (+صور)"
"الملياردير الميريكاني بيل كَيتس، مؤسس شركة مايكروسوفت عبر على فرحتو الكبيرة بخبر خطوبة بنتو جنيفر من شاب عربي عندو الجنسية المصرية.   وقال كَيتس في تعليق كتبو على تصويرة مع بنتو وراجلها المستقبلي: «أنا فرحان بزاف.. مبروك». ومن جانبها، كتبات مها ميليندا: «فرحانة لك نتي ونايل».  وحطات جنيفر جوج تصاور مع خطيبها الفارس نايل نصار،  وعبرات حيت فرحتها حيت لقات حب حياتها." "بنت الملياردير بيل كَيتس غادي تزوج من عربي.. ووالديها فرحانين ليها بزاف -تصاور"
"افاد مصدر مطلع ل”كود”، أن المصاب بكوفيد-19 والذي تمكن من الفرار يوم أمس الأحد من جناح كوفيد بالمركز الإستشفائي الجهوي مولاي الحسن بن المهدي، قد تم توقيفه قبل قليل من مساء يومه الإثنين. وأوضح مصدر،”كود” أن النصاب تم توقيفه بمدينة المرسى بعد عمليات بحث مضنية من لدن السلطات المحلية والمصالح دامت أكثر من يوم، حيث يحري حاليا نقله من مدينة المرسى نحو المركز الإستشفائي الجهوي مولاي الحسن بن المهدي بالعيون لإخضاعه حاليا للبرتوكول العلاجي المعمول به. وكشف المتحدث أن السلطات المحلية تقوم حاليا بحصر مخالطي المعني بالأمر “ع.ش” المولود سنة 1966 والمقيم بالمرسى، في إطار عمل إستباقي للحيلولة دون تفشي وباء كورونا." "شدو اللي هرب وفيه كورونا فالعيون"
"عام على عام الشينوا كيخرجو شي عجب. دابا ولأن بزاف الناس غلاضو مع الحجر الصحي وقلة الحركة، خرجو تريكوات كتبين الواحد مكَلضم وبحالا عندو العضلات .. و مع الهوس اللي كاين بالمظهر عند غالبية الناس كاين اللي كيستغل هادشي من الناحية التجارية. اللبسة مصوبة من سليكون بطريقة احترافية و يقدر يغلط فيك اللي ماكيعرفكش أولا شحال ماشافك يقول غير الواحد فعلا تبدل المظهر ديالو بسباب السبور." "الجديد عند الشينوا.. مع الهوس اللي كاين بالمظهر خرجو تريكو كيبين بنادم مفورمي بعدما الغالبية غلاضو بسباب الحجر الصحي"
"علمت “كود”، من مصادر محلية، أن طريق الصويرة القديمة، شهدت مساء اليوم السبت، حادثة سير خطيرة، ذهب ضحيتها موظف شرطة يعمل بالمصلحة الولائية للشرطة القضائية في مدينة آسفي. وقالت المصادر أن الهالك كان غادي على مثن دراجته النارية، قادما من مصطاف الصويرة، قبل أن يتفاجئ بسيارة تصدم دراجته وترديه قتيلا. وقد أمرت النيابة العامة بإحالة جثة الهالك على مستودع الأموات من أجل إخضاعها لعملية التشريح الطبي." "بوليسي مات فكسيدة حدا آسفي"
"تعرضت مرات الرئيس الأمريكي، ميلانيا ترامب، لموقف محرج خلال زيارتها لليابان برفقة زوجها دونالد ترامب. خلال نزولها برفقة زوجها دونالد ترامب، اضطرت ميلانيا إلى ترك يد زوجها على السلم لتسارع إلى التقاط فستانها الذي ترتديه. وأظهر مقطع فيديو لحظة نزولها من الطائرة الرئاسية الأمريكية في مطار طوكيو، الفستان الذي ترتديه قد بدأ بالتطاير، بسبب الرياح القوية. " "موقف محرج لمرات ترامب فمطار طوكيو – فيديو"
"أعلن لاعب يوفنتوس والمنتخب الأرجنتيني، باولو ديبالا عن إصابته بفيروس كورونا، هادي أخبار مؤكدة نشرتها المواقع الإيطالية. وفنفس السياق، أعلن نادي ميلان تعرض باولو مالديني، أسطورة الروسونيري ومديره التقني، وولدو دانييل، لاعب الفريق، للإصابة بفيروس كورونا.  المصادر الإيطالية، قالت نقلا عن مصادر صحية قالت بلي اللاعبة اختالطو بأحد الأفراد الذين أصيبوا بفيروس كورونا، وظهرات عليهم علامات الإعياء، لي بينات إصابتهم بكورونا فيروس." "فيروس كورونا ولا كيضرب فاللعابة ديال الكالتشيو.. ديبالا ومالديني وولدو تصابو"
"محاين دونالد ترامب غادية وتزاد. تويتر سد ليه نهائيا الجمعة حسابو. برر هاد الاغلاق فبيان رسمي بسباب “خطر حدوث مزيد من التحريض على العنف” دابا هاد الشي تزاد على قرار كل من فايسبوك وانستغرام حظر حسابيه “الى أجل غير مسمى”. وهاد الشي كولو عندو علاقة بهجوم اتباعو على الكابتول =مقر الكونغريس الامريكي= لاربعا اللي فاتت. ترامب ولى ممنوع قبل ساعات من نشر التويتات على الحساب الرسمي المخصص لرئيس الولايات المتحدة الأمريكية (@بوتوس). رئيس امريكا المنتهية ولايتو كان دار فيديو استنكر فيه اعمال العنف ولكن اللي وقع وقع.." "من بعد الهجوم على الكابيطول.. تويتر بلوكا حساب ترامب فخطرة"
"شي وحدين حاكينها في هادوك لي مكيديرو والو في الحياة من غير أن عندهم عدد متتبعين كبار في انتسكَرام وكيعيشو فابور بلا ريال بلا جوج. البارح بيراطاو الكونت ديال سارة فلورانس مرات الممثل أنس البوز لي كان عندها شي 200 ألف أبوني وعاطياها العراضات والضوران باسم “بلوغوز” وحتى شي بلوكَين مشفناه. ايوا سيدة ملي داو ليها الانتسكَرام كعات وحقدات على الوضع، وراجلها بدا كيحط في الكونت ديالها وكيحزر فيها ويطلب الناس باش يتآبوناو في الحساب جديد.  " "مرات الممثل أنس الباز حاقدة وراجلها كيحزر فيها"
"عاشت مدينة العيون، خلال الأشهر الأخيرة على وقع الإستعدادات لبطولة كأس افريقيا لكرة القدم داخل القاعة “الفوتصال” طوطال 2020 . وعمدت اللجنة المنظمة بالإضافة إلى جميع المسؤولين بولاية العيون وجماعة العيون ومجلس الجهة على ترتيب القاعات المحتضنة للبطولة منها قاعات التدريب، والقاعة الخاصة باحتضان مباريات الكان، فيما تم توفير جميع الأمور اللوجيستيكية كالفنادق وحافلات التنقل الخاصة بالبطولة الإفريقية، التي تعرف مشاركة سبعة دول من غير المغرب. هذا وستعيش مدينة العيون، على وقع عرس رياضي إفريقي كبير، حيث من المرتقب حضور شخصيات وازنة من الاتحاد الافريقي ومسؤولين من المملكة ومن الجامعة الملكية لكرة القدم، لحفل الافتتاح الذي ستحتضنه قاعة الحزام بالمركب الرياضي الحزام، والتي اكتست حلة جديدة. " "ها فين غادي تلعب بطولة كأس افريقيا للفوتصال بالعيون -تصاور"
"علمت “كود”، أن عناصر الدرك الملكي بمحور الطريق السيار الرابط بين بني ملال وبرشيد تمكنت، مؤخرا، من تفكيك عصابة للاتجار في القطع الأثرية المسروقة والمهربة. وجرى توقيف المشتبه به الأول بمحور الطريق السيار، قبل أن يتم اعتقال باقي أفراد العصابة بمنطقة تاكزيرت بإقليم بني ملال متلبسين بحيازة العديد من القطع الأثرية، ويتم إحالتهم على  النيابة العامة المختصة." "الجدارمية طيحو عصابة للاتجار في القطع الأثرية المسروقة"
"أزمة “طوماس كوك” تخلق حالة استنفار بقطاع السياحة الوطنية. المدير العام للمكتب الوطني المغربي للسياحة عقد، صباح اليوم الجمعة، لقاء مع أصحاب الفنادق التي ترتبط بشراكات مع المؤسسة المشرفة على تنظم رحلات للبريطانيين، والي أعلنت إفلاسها، قبل أيام. هاد الاجتماع، وحسب بلاغ للمكتب، حضره كل من والي جهة أكادير سوس ماسة درعة”، والمدير العام لمكتب الوطني المغربي للسياحة، ورئيس المجلس الجهوي للسياحة بأكادير، مرفوقا بأصحاب فنادق، وخصص لمناقشة الحلول التي يمكنها إنهاء أزمة زبناء “طوماس كوك” الذين لديهم حجوزات في فنادق المدينة، والذين لم يتبق منهم سوى 268 سائحا. وحسب المصادر نفسه، فإن تعهدوا بضمان إقامتهم، وهو الموقف الذي التزم بها أصحاب فنادق بمراكش." "إفلاس “طوماس كوك” خالق استنفار بقطاع السياحة الوطنية. اجتماعات مكثفة مع مالين الاوطيلات فأكادير ومراكش لحل أزمة 269 سائح بريطانيين فالمغرب"
